case_number,status,filename,path,size,header_ok,reason
2025-06321,valid,2025-06321__decision__2026-03-05.pdf,static/pdfs/2025-06321__decision__2026-03-05.pdf,159575,True,OK
2022-00651,valid,2022-00651__decision__2026-03-03.pdf,static/pdfs/2022-00651__decision__2026-03-03.pdf,85874,True,OK
2023-03178,valid,2023-03178__decision__2026-03-05.pdf,static/pdfs/2023-03178__decision__2026-03-05.pdf,104530,True,OK
2024-03531,valid,2024-03531__decision__2026-03-03.pdf,static/pdfs/2024-03531__decision__2026-03-03.pdf,122835,True,OK
2025-07206,valid,2025-07206__decision__2026-03-05.pdf,static/pdfs/2025-07206__decision__2026-03-05.pdf,148183,True,OK
2024-06670,valid,2024-06670__decision__2026-03-05.pdf,static/pdfs/2024-06670__decision__2026-03-05.pdf,156601,True,OK
2024-03080,valid,2024-03080__decision__2026-03-03.pdf,static/pdfs/2024-03080__decision__2026-03-03.pdf,175053,True,OK
2024-06537,valid,2024-06537__decision__2026-03-05.pdf,static/pdfs/2024-06537__decision__2026-03-05.pdf,142926,True,OK
2024-04833,valid,2024-04833__decision__2026-03-05.pdf,static/pdfs/2024-04833__decision__2026-03-05.pdf,114514,True,OK
2024-01784,valid,2024-01784__decision__2026-03-03.pdf,static/pdfs/2024-01784__decision__2026-03-03.pdf,129242,True,OK
2024-05340,valid,2024-05340__decision__2026-03-03.pdf,static/pdfs/2024-05340__decision__2026-03-03.pdf,119429,True,OK
2025-00340,valid,2025-00340__decision__2026-03-05.pdf,static/pdfs/2025-00340__decision__2026-03-05.pdf,116148,True,OK
2025-04941,valid,2025-04941__decision__2026-03-03.pdf,static/pdfs/2025-04941__decision__2026-03-03.pdf,108894,True,OK
2025-03509,valid,2025-03509__decision__2026-03-03.pdf,static/pdfs/2025-03509__decision__2026-03-03.pdf,118268,True,OK
2025-01052,valid,2025-01052__decision__2026-03-05.pdf,static/pdfs/2025-01052__decision__2026-03-05.pdf,111909,True,OK
2025-04188,valid,2025-04188__decision__2026-03-05.pdf,static/pdfs/2025-04188__decision__2026-03-05.pdf,126004,True,OK
2024-04818,valid,2024-04818__decision__2026-03-05.pdf,static/pdfs/2024-04818__decision__2026-03-05.pdf,118832,True,OK
2025-01632,valid,2025-01632__decision__2026-03-03.pdf,static/pdfs/2025-01632__decision__2026-03-03.pdf,126030,True,OK
2024-03450,valid,2024-03450__decision__2026-03-03.pdf,static/pdfs/2024-03450__decision__2026-03-03.pdf,131531,True,OK
2019-3112,valid,2019-3112__decision__2026-03-03.pdf,static/pdfs/2019-3112__decision__2026-03-03.pdf,115905,True,OK
2025-02303,valid,2025-02303__decision__2026-03-05.pdf,static/pdfs/2025-02303__decision__2026-03-05.pdf,130293,True,OK
2024-06495,valid,2024-06495__decision__2026-03-05.pdf,static/pdfs/2024-06495__decision__2026-03-05.pdf,115532,True,OK
2025-00669,valid,2025-00669__decision__2026-03-03.pdf,static/pdfs/2025-00669__decision__2026-03-03.pdf,140340,True,OK
2024-06827,valid,2024-06827__decision__2026-03-03.pdf,static/pdfs/2024-06827__decision__2026-03-03.pdf,126923,True,OK
2025-05704,valid,2025-05704__decision__2026-03-03.pdf,static/pdfs/2025-05704__decision__2026-03-03.pdf,113049,True,OK
2024-06874,valid,2024-06874__decision__2026-03-03.pdf,static/pdfs/2024-06874__decision__2026-03-03.pdf,135454,True,OK
2024-07336,valid,2024-07336__decision__2026-03-05.pdf,static/pdfs/2024-07336__decision__2026-03-05.pdf,112895,True,OK
2020-00298,valid,2020-00298__decision__2026-03-05.pdf,static/pdfs/2020-00298__decision__2026-03-05.pdf,99134,True,OK
2025-00704,valid,2025-00704__decision__2026-03-03.pdf,static/pdfs/2025-00704__decision__2026-03-03.pdf,124513,True,OK
2025-05420,valid,2025-05420__decision__2026-03-05.pdf,static/pdfs/2025-05420__decision__2026-03-05.pdf,154715,True,OK
2025-04794,valid,2025-04794__decision__2026-03-03.pdf,static/pdfs/2025-04794__decision__2026-03-03.pdf,109244,True,OK
2023-03802,valid,2023-03802__decision__2026-03-05.pdf,static/pdfs/2023-03802__decision__2026-03-05.pdf,81859,True,OK
2025-07978,valid,2025-07978__decision__2026-03-05.pdf,static/pdfs/2025-07978__decision__2026-03-05.pdf,174794,True,OK
